INDEX,ACTIVE
204885,0.0
204886,0.03
204887,0.13
204888,0.03
204889,0.01
204890,0.06
204891,0.04
204892,0.02
204893,0.07
204894,0.65
204895,0.01
204896,0.01
204897,0.02
204898,0.0
204899,0.0
204900,0.01
204901,0.01
204902,0.03
204903,0.01
204904,0.03
204905,0.0
204906,0.0
204907,0.0
204908,0.15
204909,0.0
204910,0.02
204911,0.0
204912,0.01
204913,0.01
204914,0.01
204915,0.07
204916,0.25
204917,0.0
204918,0.01
204919,0.01
204920,0.01
204921,0.02
204922,0.0
204923,0.01
204924,0.07
204925,0.01
204926,0.0
204927,0.13
204928,0.0
204929,0.01
204930,0.0
204931,0.02
204932,0.06
204933,0.27
204934,0.02
204935,0.0
204936,0.01
204937,0.06
204938,0.06
204939,0.75
204940,0.01
204941,0.18333333333333335
204942,0.02
204943,0.01
204944,0.02
204945,0.01
204946,0.01
204947,0.01
204948,0.05
204949,0.02
204950,0.0
204951,0.02
204952,0.0
204953,0.05
204954,0.02
204955,0.01
204956,0.02
204957,0.0
204958,0.0
204959,0.02
204960,0.0
204961,0.0
204962,0.01
204963,0.1
204964,0.0
204965,0.0
204966,0.03
204967,0.01
204968,0.0
204969,0.0
204970,0.01
204971,0.02
204972,0.0
204973,0.0
204974,0.04
204975,0.01
204976,0.0
204977,0.02
204978,0.03
204979,0.02
204980,0.02
204981,0.0
204982,0.0
204983,0.03
204984,0.17
204985,0.0
204986,0.01
204987,0.05
204988,0.0
204989,0.01
204990,0.0
204991,0.01
204992,0.0
204993,0.05
204994,0.0
204995,0.13
204996,0.01
204997,0.29
204998,0.03
204999,0.0
205000,0.0
205001,0.0
205002,0.01
205003,0.0
205004,0.0
205005,0.0
205006,0.02
205007,0.01
205008,0.01
205009,0.01
205010,0.03666666666666667
205011,0.05
205012,0.01
205013,0.0
205014,0.0
205015,0.02
205016,0.89
205017,0.01
205018,0.0
205019,0.0
205020,0.0
205021,0.01
205022,0.03
205023,0.01
205024,0.04
205025,0.0
205026,0.06
205027,0.05
205028,0.01
205029,0.0
205030,0.0
205031,0.03
205032,0.01
205033,0.0
205034,0.1
205035,0.07
205036,0.0
205037,0.05
205038,0.03
205039,0.03
205040,0.03
205041,0.0
205042,0.02
205043,0.02
205044,0.01
205045,0.02
205046,0.0
205047,0.14
205048,0.01
205049,0.09
205050,0.01
205051,0.96
205052,0.03
205053,0.03
205054,0.03
205055,0.0
205056,0.0
205057,0.03
205058,0.0
205059,0.38
205060,0.03
205061,0.01
205062,0.0
205063,0.8
205064,0.45
205065,0.02
205066,0.0
205067,0.175
205068,0.06
205069,0.53
205070,0.01
205071,0.0
205072,0.01
205073,0.25
205074,0.03
205075,0.01
205076,0.0
205077,0.0
205078,0.0
205079,0.0
205080,0.0
205081,0.01
205082,0.0
205083,0.0
205084,0.03
205085,0.01
205086,0.17
205087,0.01
205088,0.0
205089,0.0
205090,0.0
205091,0.0
205092,0.04
205093,0.12
205094,0.58
205095,0.0
205096,0.13
205097,0.03
205098,0.0
205099,0.02
205100,0.01
205101,0.04
205102,0.04
205103,0.0
205104,0.0
205105,0.03
205106,0.29
205107,0.26
205108,0.02
205109,0.29
205110,0.06
205111,0.03
205112,0.0
205113,0.0
205114,0.01
205115,0.0
205116,0.0
205117,0.0
205118,0.03
205119,0.05
205120,0.01
205121,0.01
205122,0.01
205123,0.02
205124,0.0
205125,0.0
205126,0.08
205127,0.0
205128,0.03
205129,0.02
205130,0.0
205131,0.1
205132,0.0
205133,0.0
205134,0.01
205135,0.0
205136,0.03
205137,0.13
205138,0.0
205139,0.0
205140,0.0
205141,0.0
205142,0.03
205143,0.73
205144,0.0
205145,0.02
205146,1.0
205147,0.05
205148,0.08
205149,0.08
205150,0.01
205151,0.08
205152,0.02
205153,0.0
205154,0.0
205155,0.05
205156,0.02
205157,0.17
205158,0.01
205159,0.0
205160,0.08
205161,0.04
205162,0.01
205163,0.0
205164,0.08
205165,0.0
205166,0.02
205167,0.01
205168,0.14
205169,0.02
205170,0.0
205171,0.11
205172,0.01
205173,0.01
205174,0.05
205175,0.0
205176,0.0
205177,0.03
205178,0.0
205179,0.0
205180,0.01
205181,0.0
205182,0.023333333333333334
205183,0.29
205184,0.03
205185,0.0
205186,0.0
205187,0.25
205188,0.03
205189,0.0
205190,0.02
205191,0.13
205192,0.03
205193,0.68
205194,0.05
205195,0.05
205196,0.01
205197,0.01
205198,0.01
205199,0.01
205200,0.01
205201,0.01
205202,0.0
205203,0.0
205204,0.0
205205,0.0
205206,0.03
205207,0.01
205208,0.02
205209,0.0
205210,0.0
205211,0.04
205212,0.02
205213,0.01
205214,0.0
205215,0.0
205216,0.05
205217,0.03
205218,0.01
205219,0.03
205220,0.01
205221,0.05
205222,0.0
205223,0.21
205224,0.03
205225,0.01
205226,0.02
205227,0.0
205228,0.0
205229,0.04
205230,0.01
205231,0.05
205232,0.01
205233,0.0
205234,0.0
205235,0.0
205236,0.02
205237,0.04
205238,0.02
205239,0.0
205240,0.01
205241,0.03
205242,0.02
205243,0.0
205244,0.06
205245,0.0
205246,0.0
205247,0.02
205248,0.0
205249,0.0
205250,0.0
205251,0.0
205252,0.01
205253,0.02
205254,0.0
205255,0.01
205256,0.01
205257,0.42
205258,0.02
205259,0.07
205260,0.08
205261,0.01
205262,0.0
205263,0.03
205264,0.0
205265,0.0
205266,0.01
205267,0.9
205268,0.03
205269,0.0
205270,0.0
205271,0.01
205272,0.0
205273,0.11
205274,0.0
205275,0.0
205276,0.0
205277,0.01
205278,0.5
205279,0.3
205280,0.02
205281,0.03
205282,0.04
205283,0.01
205284,0.01
205285,0.0
205286,0.0
205287,0.05
205288,0.15
205289,0.0
205290,0.0
205291,0.0
205292,0.0
205293,0.0
205294,0.02
205295,0.01
205296,0.02
205297,0.25
205298,0.02
205299,0.0
205300,0.04
205301,0.22
205302,0.0
205303,0.0
205304,0.03
205305,0.02
205306,0.08
205307,0.03
205308,0.0
205309,0.05
205310,0.27
205311,0.0
205312,0.02
205313,0.03
205314,0.03
205315,0.04
205316,0.0
205317,0.12
205318,0.0
205319,0.0
205320,0.02
205321,0.0
205322,0.03
205323,0.02
205324,0.01
205325,0.0
205326,0.0
205327,0.01
205328,0.0
205329,0.37
205330,0.0
205331,0.01
205332,0.01
205333,0.0
205334,0.06
205335,0.09
205336,0.0
205337,0.0
205338,0.77
205339,0.01
205340,0.0
205341,0.02
205342,0.98
205343,0.67
205344,0.0
205345,0.29
205346,0.01
205347,0.05
205348,0.01
205349,0.01
205350,0.0
205351,0.02
205352,0.0
205353,0.25
205354,0.0
205355,0.5
205356,0.02
205357,0.02
205358,0.0
205359,0.0
205360,0.0
205361,0.0
205362,0.0
205363,0.09
205364,0.73
205365,0.6
205366,0.02
205367,0.01
205368,0.02
205369,0.08
205370,0.0
205371,0.01
205372,0.0
205373,0.0
205374,0.0
205375,0.01
205376,0.01
205377,0.68
205378,0.04
205379,0.07
205380,0.02
205381,0.0
205382,0.0
205383,0.0
205384,0.03
205385,0.225
205386,0.04
205387,0.0
205388,0.32
205389,0.08
205390,0.05
205391,0.0
205392,0.94
205393,0.01
205394,0.1
205395,0.0
205396,0.02
205397,0.0
205398,0.4
205399,0.0
205400,0.04
205401,0.01
205402,0.0
205403,0.0
205404,0.0
205405,0.0
205406,0.0
205407,0.01
205408,0.0
205409,0.0
205410,0.01
205411,0.0
205412,0.0
205413,0.0
205414,0.04
205415,0.0
205416,0.0
205417,0.01
205418,0.04
205419,0.07
205420,0.09
205421,0.01
205422,0.0
205423,0.03
205424,0.0
205425,0.01
205426,0.02
205427,0.0
205428,0.0
205429,0.03
205430,0.0
205431,0.16
205432,0.04
205433,0.0
205434,0.0
205435,0.0
205436,0.0
205437,0.0
205438,0.13
205439,0.0
205440,0.79
205441,0.0
205442,0.01
205443,0.0
205444,0.0
205445,0.0
205446,0.0
205447,0.0
205448,0.02
205449,0.01
205450,0.0
205451,0.15
205452,0.02
205453,0.0
205454,0.01
205455,0.01
205456,0.0
205457,0.12
205458,0.01
205459,0.03
205460,0.01
205461,0.41
205462,0.01
205463,0.0
205464,0.04
205465,0.45
205466,0.03
205467,0.0
205468,0.01
205469,0.0
205470,0.01
205471,0.085
205472,0.2
205473,0.05
205474,0.07
205475,0.0
205476,0.0
205477,0.0
205478,0.53
205479,0.0
205480,0.02
205481,0.0
205482,0.64
205483,0.0
205484,0.0
205485,0.07
205486,0.0
205487,0.03
205488,0.03
205489,0.02
205490,0.0
205491,0.15
205492,0.01
205493,0.0
205494,0.49
205495,0.0
205496,0.0
205497,0.0
205498,0.03
205499,0.02
205500,0.0
205501,0.0
205502,0.01
205503,0.03
205504,0.01
205505,0.01
205506,0.03
205507,0.0
205508,0.02
205509,0.0
205510,0.0
205511,0.0
205512,0.07
205513,0.02
205514,0.0
205515,0.0
205516,0.0
205517,0.0
205518,0.0
205519,0.01
205520,0.01
205521,0.58
205522,0.0
205523,0.13
205524,0.02
205525,0.02
205526,0.02
205527,0.0
205528,0.02
205529,0.02
205530,0.0
205531,0.0
205532,0.0
205533,0.01
205534,0.01
205535,0.0
205536,0.0
205537,0.03
205538,0.0
205539,0.06
205540,0.0
205541,0.02
205542,0.0
205543,0.04
205544,0.0
205545,0.02
205546,0.0
205547,0.0
205548,0.01
205549,0.0
205550,0.0
205551,0.0
205552,0.02
205553,0.0
205554,0.0
205555,0.03
205556,0.02
205557,0.0
205558,0.04
205559,0.15
205560,0.24
205561,0.01
205562,0.0
205563,0.02
205564,0.0
205565,0.0
205566,0.01
205567,0.0
205568,0.0
205569,0.02
205570,0.14
205571,0.03
205572,0.01
205573,0.07
205574,0.0
205575,0.07
205576,0.01
205577,0.0
205578,0.03
205579,0.01
205580,0.0
205581,0.01
205582,0.0
205583,0.01
205584,0.01
205585,0.0
205586,0.32
205587,0.03
205588,0.0
205589,0.0
205590,0.0
205591,0.03
205592,0.03
205593,0.04
205594,0.0
205595,0.03
205596,0.01
205597,0.01
205598,0.03
205599,0.0
205600,0.0
205601,0.01
205602,0.01
205603,0.29
205604,0.02
205605,0.58
205606,0.01
205607,0.03
205608,0.01
205609,0.0
205610,0.05
205611,0.0
205612,0.3
205613,0.01
205614,0.05
205615,0.01
205616,0.0
205617,0.01
205618,0.0
205619,0.19
205620,0.24
205621,0.01
205622,0.03
205623,0.02
205624,0.01
205625,0.0
205626,0.0
205627,0.01
205628,0.02
205629,0.0
205630,0.02
205631,0.0
205632,0.0
205633,0.07
205634,0.0
205635,0.0
205636,0.01
205637,0.0
205638,0.1
205639,0.0
205640,0.01
205641,0.0
205642,0.0
205643,0.0
205644,0.07
205645,0.01
205646,0.01
205647,0.0
205648,0.01
205649,0.01
205650,0.0
205651,0.04
205652,0.01
205653,0.02
205654,0.01
205655,0.0
205656,0.0
205657,0.03
205658,0.01
205659,0.0
205660,0.0
205661,0.02
205662,0.4
205663,0.04
205664,0.01
205665,0.0
205666,0.06
205667,0.01
205668,0.92
205669,0.02
205670,0.02
205671,0.02
205672,0.04
205673,0.01
205674,0.0
205675,0.02
205676,0.53
205677,0.01
205678,0.0
205679,0.01
205680,0.03
205681,0.0
205682,0.03
205683,0.07
205684,0.0
205685,0.04
205686,0.0
205687,0.0
205688,0.0
205689,0.0
205690,0.01
205691,0.0
205692,0.01
205693,0.11
205694,0.03
205695,0.35
205696,0.06
205697,0.02
205698,0.02
205699,0.02
205700,0.01
205701,0.0
205702,0.0
205703,0.15
205704,0.01
205705,0.01
205706,0.0
205707,0.0
205708,0.01
205709,0.62
205710,0.05
205711,0.0
205712,0.03
205713,0.04
205714,0.0
205715,0.0
205716,0.07
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,0.0
205722,0.04
205723,0.24
205724,0.01
205725,0.02
205726,0.86
205727,0.02
205728,0.02
205729,0.33
205730,0.0
205731,0.01
205732,0.0
205733,0.14
205734,0.0
205735,0.9
205736,0.03
205737,0.0
205738,0.03
205739,0.0
205740,0.73
205741,0.01
205742,0.05
205743,0.02
205744,0.06
205745,0.03
205746,0.01
205747,0.0
205748,0.04
205749,0.0
205750,0.01
205751,0.0
205752,0.0
205753,0.02
205754,0.0
205755,0.03
205756,0.32
205757,0.01
205758,0.06
205759,0.0
205760,0.11
205761,0.07
205762,0.0
205763,0.19
205764,0.03
205765,0.0
205766,0.02
205767,0.11
205768,0.06
205769,0.01
205770,0.02
205771,0.06
205772,0.03
205773,0.0
205774,0.05
205775,0.0
205776,0.01
205777,0.01
205778,0.0
205779,0.0
205780,0.64
205781,0.02
205782,0.1
205783,0.08
205784,0.02
205785,0.0
205786,0.01
205787,0.0
205788,0.06
205789,0.03
205790,0.03
205791,0.0
205792,0.04
205793,0.01
205794,0.01
205795,0.52
205796,0.01
205797,0.02
205798,0.02
205799,0.43
205800,0.01
205801,0.12
205802,0.02
205803,0.01
205804,0.0
205805,0.0
205806,0.0
205807,0.0
205808,0.05
205809,0.02
205810,0.0
205811,0.0
205812,0.08
205813,0.0
205814,0.0
205815,0.04
205816,0.0
205817,0.0
205818,0.0
205819,0.01
205820,0.0
205821,0.0
205822,0.02
205823,0.0
205824,0.67
205825,0.0
205826,0.0
205827,0.11
205828,0.01
205829,0.09
205830,0.03
205831,0.0
205832,0.01
205833,0.13
205834,0.12
205835,0.0
205836,0.0
205837,0.01
205838,0.74
205839,0.01
205840,0.02
205841,0.01
205842,0.155
205843,0.03
205844,0.05
205845,0.02
205846,0.0
205847,0.02
205848,0.88
205849,0.02
205850,0.16
205851,0.01
205852,0.03
205853,0.0
205854,0.06
205855,0.0
205856,0.07
205857,0.12
205858,0.0
205859,0.0
205860,0.1
205861,0.37
205862,0.02
205863,0.01
205864,0.01
205865,0.0
205866,0.1
205867,0.15
205868,0.0
205869,0.0
205870,0.0
205871,0.01
205872,0.01
205873,0.0
205874,0.06
205875,0.1
205876,0.0
205877,0.0
205878,0.01
205879,0.0
205880,0.04
205881,0.0
205882,0.0
205883,0.01
205884,0.0
205885,0.01
205886,0.04
205887,0.0
205888,0.09
205889,0.0
205890,0.11
205891,0.92
205892,0.0
205893,0.02
205894,0.0
205895,0.02
205896,0.9
205897,0.01
205898,0.01
205899,0.0
205900,0.0
205901,0.0
205902,0.0
205903,0.29
205904,0.03
205905,0.02
205906,0.0
205907,0.01
205908,0.02
205909,0.01
205910,0.0
205911,0.0
205912,0.01
205913,0.01
205914,0.01
205915,0.01
205916,0.0
205917,0.0
205918,0.24
205919,0.05
205920,0.0
205921,0.0
205922,0.0
205923,0.01
205924,0.33
205925,0.01
205926,0.99
205927,0.0
205928,0.0
205929,0.0
205930,0.0
205931,0.0
205932,0.01
205933,0.0
205934,0.0
205935,0.0
205936,0.06
205937,0.0
205938,0.0
205939,0.04
205940,0.0
205941,0.01
205942,0.0
205943,0.06
205944,0.0
205945,0.02
205946,0.01
205947,0.01
205948,0.0
205949,0.01
205950,0.02
205951,0.06
205952,0.0
205953,0.05
205954,0.02
205955,0.35
205956,0.03
205957,0.0
205958,0.02
205959,0.0
205960,0.01
205961,0.01
205962,0.13
205963,0.0
205964,0.0
205965,0.0
205966,0.04
205967,0.0
205968,0.05
205969,0.02
205970,0.0
205971,0.0
205972,0.0
205973,0.0
205974,0.02
205975,0.01
205976,0.0
205977,0.0
205978,0.0
205979,0.0
205980,0.02
205981,0.01
205982,0.04
205983,0.24
205984,0.0
205985,0.0
205986,0.01
205987,0.03
205988,0.01
205989,0.02
205990,0.0
205991,0.0
205992,0.0
205993,0.0
205994,0.01
205995,0.04
205996,0.79
205997,0.02
205998,0.03
205999,0.01
206000,0.0
206001,0.01
206002,0.0
206003,0.16116666666666668
206004,0.02
206005,0.0
206006,0.0
206007,0.09
206008,0.04
206009,0.05
206010,0.0
206011,0.02
206012,0.0
206013,0.0
206014,0.02
206015,0.0
206016,0.01
206017,0.0
206018,0.0
206019,0.03
206020,0.0
206021,0.02
206022,0.0
206023,0.46
206024,0.0
206025,0.01
206026,0.01
206027,0.0
206028,0.0
206029,0.08
206030,0.01
206031,0.02
206032,0.73
206033,0.02
206034,0.04
206035,0.0
206036,0.02
206037,0.01
206038,0.02
206039,0.03
206040,0.1
206041,0.0
206042,0.0
206043,0.07
206044,0.0
206045,0.0
206046,0.0
206047,0.01
206048,0.02
206049,0.0
206050,0.1
206051,0.02
206052,0.04
206053,0.0
206054,0.03
206055,0.02
206056,0.95
206057,0.11
206058,0.01
206059,0.01
206060,0.0
206061,0.69
206062,0.02
206063,0.0
206064,0.85
206065,0.1
206066,0.02
206067,0.08
206068,0.02
206069,0.0
206070,0.02
206071,0.01
206072,0.01
206073,0.0
206074,0.0
206075,0.01
206076,0.0
206077,0.03
206078,0.0
206079,0.05
206080,0.0
206081,0.0
206082,0.02
206083,0.04
206084,0.0
206085,0.02
206086,0.0
206087,0.0
206088,0.11
206089,0.0
206090,0.04
206091,0.0
206092,0.01
206093,0.0
206094,0.0
206095,0.01
206096,0.03
206097,0.0
206098,0.05
206099,0.0
206100,0.83
206101,0.0
206102,0.0
206103,0.01
206104,0.87
206105,0.0
206106,0.01
206107,0.01
206108,0.0
206109,0.0
206110,0.0
206111,0.02
206112,0.04
206113,0.01
206114,0.06
206115,0.0
206116,0.0
206117,0.03
206118,0.02
206119,0.0
206120,0.01
206121,0.09
206122,0.0
206123,0.02
206124,0.0
206125,0.12
206126,0.01
206127,0.0
206128,0.0
206129,0.11
206130,0.0
206131,0.0
206132,0.0
206133,0.07
206134,0.04
206135,0.01
206136,0.0
206137,0.0
206138,0.05
206139,0.0
206140,0.01
206141,0.0
206142,0.0
206143,0.07
206144,0.02
206145,0.0
206146,0.01
206147,0.02
206148,0.0
206149,0.01
206150,0.0
206151,0.02
206152,0.02
206153,0.02
206154,0.0
206155,0.01
206156,0.01
206157,0.0
206158,0.87
206159,0.07
206160,0.0
206161,0.0
206162,0.01
206163,0.01
206164,0.27
206165,0.0
206166,0.045
206167,0.04
206168,0.0
206169,0.0
206170,0.01
206171,0.01
206172,0.02
206173,0.0
206174,0.24
206175,0.01
206176,0.05
206177,0.01
206178,0.03
206179,0.01
206180,0.02
206181,0.46
206182,0.0
206183,0.0
206184,0.0
206185,0.97
206186,0.01
206187,0.03
206188,0.05
206189,0.01
206190,0.02
206191,0.0
206192,0.0
206193,0.0
206194,0.02
206195,0.0
206196,0.03
206197,0.37
206198,0.0
206199,0.03
206200,0.0
206201,0.0
206202,0.0
206203,0.0
206204,0.08
206205,0.01
206206,0.06
206207,0.0
206208,0.03
206209,0.0
206210,0.01
206211,0.03
206212,0.0
206213,0.0
206214,0.0
206215,0.88
206216,0.01
206217,0.0
206218,0.07
206219,0.26
206220,0.03
206221,0.0
206222,0.0
206223,0.01
206224,0.01
206225,0.01
206226,0.01
206227,0.03
206228,0.0
206229,0.01
206230,0.0
206231,0.0
206232,0.0
206233,0.0
206234,0.0
206235,0.33
206236,0.06
206237,0.0
206238,0.0
206239,0.0
206240,0.0
206241,0.0
206242,0.0
206243,0.18
206244,0.03
206245,0.02
206246,0.0
206247,0.01
206248,0.01
206249,0.01
206250,0.02
206251,0.04
206252,0.0
206253,0.11
206254,0.01
206255,0.14
206256,0.04
206257,0.03
206258,0.11
206259,0.0
206260,0.0
206261,0.04
206262,0.49
206263,0.0
206264,0.0
206265,0.0
206266,0.01
206267,0.0
206268,0.02
206269,0.0
206270,0.07
206271,0.0
206272,0.02
206273,0.01
206274,0.0
206275,0.11
206276,0.03
206277,0.01
206278,0.02
206279,0.49
206280,0.0
206281,0.01
206282,0.01
206283,0.0
206284,0.05
206285,0.0
206286,0.05
206287,0.01
206288,0.0
206289,0.66
206290,0.0
206291,0.13
206292,0.0
206293,0.0
206294,0.01
206295,0.91
206296,0.01
206297,0.06
206298,0.0
206299,0.0
206300,0.0
206301,0.0
206302,0.02
206303,0.0
206304,0.015
206305,0.01
206306,0.04
206307,0.04
206308,0.0
206309,0.18
206310,0.01
206311,0.24
206312,0.0
206313,0.0
206314,0.01
206315,0.0
206316,0.02
206317,0.0
206318,0.0
206319,0.0
206320,0.02
206321,0.97
206322,0.0
206323,0.01
206324,0.0
206325,0.0
206326,0.19
206327,0.0
206328,0.01
206329,0.0
206330,0.0
206331,0.0
206332,0.01
206333,0.0
206334,0.86
206335,0.01
206336,0.01
206337,0.6
206338,0.0
206339,0.0
206340,0.01
206341,0.05
206342,0.01
206343,0.01
206344,0.0
206345,0.0
206346,0.01
206347,0.02
206348,0.0
206349,0.06
206350,0.02
206351,0.04
206352,0.03
206353,0.0
206354,0.14
206355,0.0
206356,0.0
206357,0.0
206358,0.01
206359,0.01
206360,0.0
206361,0.0
206362,0.05
206363,0.04
206364,0.05
206365,0.31
206366,0.0
206367,0.47
206368,0.01
206369,0.0
206370,0.14
206371,0.0
206372,0.0
206373,0.0
206374,0.01
206375,0.0
206376,0.0
206377,0.0
206378,0.75
206379,0.04
206380,0.0
206381,0.0
206382,0.01
206383,0.01
206384,0.0
206385,0.01
206386,0.07
206387,0.29
206388,0.0
206389,0.07
206390,0.01
206391,0.0
206392,0.0
206393,0.02
206394,0.0
206395,0.0
206396,0.0
206397,0.0
206398,0.84
206399,0.0
206400,0.03
206401,0.01
206402,0.07
206403,0.4
206404,0.03
206405,0.01
206406,0.02
206407,0.3
206408,0.0
206409,0.0
206410,0.0
206411,0.01
206412,0.0
206413,0.0
206414,0.0
206415,0.17
206416,0.0
206417,0.05
206418,0.28
206419,0.0
206420,0.02
206421,0.0
206422,0.0
206423,0.0
206424,0.08
206425,0.0
206426,0.01
206427,0.56
206428,0.02
206429,0.0
206430,0.04
206431,0.3
206432,0.02
206433,0.01
206434,0.0
206435,0.24
206436,0.0
206437,0.03
206438,0.0
206439,0.01
206440,0.0
206441,0.03
206442,0.06
206443,0.08
206444,0.01
206445,0.02
206446,0.0
206447,0.36
206448,0.04
206449,0.02
206450,0.68
206451,0.07
206452,0.04
206453,0.02
206454,0.0
206455,0.0
206456,0.01
206457,0.0
206458,0.01
206459,0.02
206460,0.01
206461,0.02
206462,0.04
206463,0.0
206464,0.0
206465,0.03
206466,0.0
206467,0.01
206468,0.02
206469,0.0
206470,0.02
206471,0.0
206472,0.07
206473,0.01
206474,0.4
206475,0.0
206476,0.01
206477,0.03
206478,0.0
206479,0.006
206480,0.06
206481,0.16
206482,0.03
206483,0.01
206484,0.01
206485,0.01
206486,0.05
206487,0.05
206488,0.03242857142857143
206489,0.0
206490,0.0
206491,0.02
206492,0.08
206493,0.0
206494,0.04
206495,0.55
206496,0.0
206497,0.02
206498,0.09
206499,0.0
206500,0.95
206501,0.0
206502,0.03
206503,0.0
206504,0.0
206505,0.05
206506,0.0
206507,0.03
206508,0.03
206509,0.03
206510,0.0
206511,0.0
206512,0.29
206513,0.03
206514,0.02
206515,0.0
206516,0.03
206517,0.87
206518,0.01
206519,0.58
206520,0.0
206521,0.0
206522,0.01
206523,0.02
206524,0.0
206525,0.01
206526,0.0
206527,0.02
206528,0.07
206529,0.0
206530,0.03
206531,0.0
206532,0.0
206533,0.0
206534,0.01
206535,0.0
206536,0.41
206537,0.01
206538,0.0
206539,0.02
206540,0.05
206541,0.0
206542,0.02
206543,0.02
206544,0.06
206545,0.03
206546,0.01
206547,0.05
206548,0.04
206549,0.0
206550,0.0
206551,0.0
206552,0.0
206553,0.01
206554,0.06
206555,0.02
206556,0.72
206557,0.02
206558,0.0
206559,0.0
206560,0.04
206561,0.02
206562,0.01
206563,0.0
206564,0.01
206565,0.05
206566,0.09
206567,0.01
206568,0.01
206569,0.04
206570,0.0
206571,0.01
206572,0.01
206573,0.0
206574,0.1
206575,0.0
206576,0.03
206577,0.0
206578,0.03
206579,0.0
206580,0.01
206581,0.0
206582,0.01
206583,0.01
206584,0.0
206585,0.0
206586,0.38
206587,0.06
206588,0.04
206589,0.02
206590,0.0
206591,0.0
206592,0.03
206593,0.0
206594,0.05
206595,0.0
206596,0.0
206597,0.0
206598,0.12
206599,0.01
206600,0.0
206601,0.19
206602,0.0
206603,0.01
206604,0.0
206605,0.01
206606,0.11
206607,0.02
206608,0.01
206609,0.03
206610,0.0
206611,0.01
206612,0.08
206613,0.0
206614,0.67
206615,0.07
206616,0.03
206617,0.05
206618,0.01
206619,0.0
206620,0.56
206621,0.01
206622,0.0
206623,0.02
206624,0.0
206625,0.0
206626,0.0
206627,0.06
206628,0.15
206629,0.02
206630,0.0
206631,0.02
206632,0.0
206633,0.09
206634,0.02
206635,0.69
206636,0.01
206637,0.0
206638,0.0
206639,0.11
206640,0.0
206641,0.02
206642,0.05
206643,0.05
206644,0.0
206645,0.01
206646,0.01
206647,0.03
206648,0.01
206649,0.02
206650,0.15
206651,0.0
206652,0.01
206653,0.0
206654,0.0
206655,0.0
206656,0.0
206657,0.0
206658,0.02
206659,0.01
206660,0.0
206661,0.03
206662,0.0
206663,0.0
206664,0.03
206665,0.0
206666,0.03
206667,0.0
206668,0.14
206669,0.0
206670,0.0
206671,0.0
206672,0.0
206673,0.02
206674,0.0
206675,0.0
206676,0.01
206677,0.0
206678,0.0
206679,0.01
206680,0.0
206681,0.0
206682,0.08
206683,0.0
206684,0.0
206685,0.01
206686,0.0
206687,0.0
206688,0.01
206689,0.0
206690,0.0
206691,0.67
206692,0.21
206693,0.0
206694,0.0
206695,0.0
206696,0.6
206697,0.0
206698,0.0
206699,0.19
206700,0.01
206701,0.01
206702,0.01
206703,0.0
206704,0.0
206705,0.02
206706,0.01
206707,0.0
206708,0.0
206709,0.11
206710,0.04
206711,0.0
206712,0.04
206713,0.07
206714,0.02
206715,0.0
206716,0.01
206717,0.03
206718,0.01
206719,0.02
206720,0.0
206721,0.0275
206722,0.0
206723,0.0
206724,0.0
206725,0.17
206726,0.03
206727,0.0
206728,0.03
206729,0.01
206730,0.03
206731,0.02
206732,0.01
206733,0.05333333333333334
206734,0.01
206735,0.01
206736,0.0
206737,0.07
206738,0.01
206739,0.0
206740,0.01
206741,0.01
206742,0.06
206743,0.02
206744,0.0
206745,0.0
206746,0.02
206747,0.01
206748,0.39
206749,0.03
206750,0.0
206751,0.0
206752,0.03
206753,0.05
