INDEX,SMILES
203207,CC(C)NC(=O)NC(=O)COC(=O)c1ccccc1F
203208,Clc1ccc(CN2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1
203209,C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O
203210,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21
203211,CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)cn2)CC1
203212,O=C(CC(=O)N/N=C/c1ccc(F)cc1)N/N=C/c1ccc(F)cc1
203213,O=C(Nc1cccc2ccccc12)c1ccc(Br)o1
203214,NNP(=O)(CC(=O)c1ccccc1)c1ccccc1
203215,O=C(NCC1CCCO1)c1cccc(NC(=O)c2ccco2)c1
203216,O=C(COc1ccccc1F)NCc1nc2ccccc2[nH]1
203217,CCN(Cc1cnn(C)c1)C(=O)c1ccc2nc(Cc3cccc(Cl)c3)oc2c1
203218,CN(/N=C/c1cc(Br)cs1)c1cnc2ccccc2n1
203219,CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1
203220,CC1CCN(CC(=O)c2ccc3c(c2)OCCO3)CC1
203221,CC1CCC(NC(=O)CNC(=O)c2cccs2)CC1
203222,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCN(C(C)C)C2
203223,C=CCNCCCCOc1cccc(Br)c1
203224,Cc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccccc2)c(C)c1
203225,CCN1CCCC1CNC(=O)C(=O)Nc1cccc(OC)c1
203226,Cc1ccc(S(=O)(=O)NC(=O)Nn2c(C)nnc2C)cc1
203227,O=C1COc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2N1
203228,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)NCCc1ccc(F)cc1
203229,O=C(CN1CCCC1)Nc1ccc([N+](=O)[O-])cc1
203230,O=c1nc(C2C3CC4CC(C3)CC2C4)[nH]c2ccccc12
203231,NNC(=O)Cc1csc(-c2ccccc2)n1
203232,COCCCNCCCOc1ccc(Cl)cc1Br
203233,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)NC(=O)NCc1ccco1
203234,CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O
203235,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12
203236,Cc1[nH]c(=S)c(C#N)c(C)c1Cc1ccccc1
203237,CCCn1nc(C(=O)NNC(=O)CCCOc2ccc(C)cc2)c2ccccc2c1=O
203238,Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1
203239,N#CN/C(=N\c1ccc(Cl)cc1)Oc1ccccc1
203240,c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1
203241,CN1CCN(C2=CC(=O)OC23CCCCC3)CC1
203242,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1cc(C(=O)O)cc(C(=O)O)c1
203243,O=C(COC(=O)c1cccc2ccccc12)NCCCc1ccccc1
203244,CC(C(N)=O)N1C(=O)c2cccc3cccc1c23
203245,O=C(Cc1ccccc1)NNC(=O)C1CCN(c2ncccn2)CC1
203246,COc1cccc(OCc2cc(C(=O)N3CCN(C)C(c4ccccc4)C3)no2)c1
203247,CCCc1nc2ccc(NC(=O)c3ccco3)cc2c(=O)n1Cc1ccc(Cl)cc1
203248,CCN(CC)S(=O)(=O)c1ccc(N/N=C2\C(=O)NC(=O)N=C2N)cc1
203249,CCC(=O)NCCc1nc2cc(NC(=O)COc3ccccc3)ccc2n1C
203250,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(C)CC1
203251,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNc2nc(-c3ccccc3)c3cc(Br)ccc3n2)cc1
203252,CCc1ccc(CN(C)C(=O)CCc2nnc(Cc3cccc(C)c3)o2)nc1
203253,O=c1oc2ccccc2cc1-c1ccc(O)cc1
203254,Cn1c(N)c(C(=O)COC(=O)c2nc(Cl)ccc2Cl)c(=O)n(C)c1=O
203255,O=c1c2ccc([N+](=O)[O-])cc2ncn1CCOc1cccc(Br)c1
203256,Cc1ccccc1CSc1nnc(-c2cccnc2)n1N
203257,Cn1c(=O)c(C(=O)CCl)c(N)n(CC2CC2)c1=O
203258,CCS(=O)(=O)N1CCN(Cc2ccccc2OC)CC1
203259,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
203260,COc1c(N2CCN(C(=S)Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
203261,COc1ccc(C2/C(=C(/O)c3ccc(C)cc3)C(=O)C(=O)N2c2ccccn2)cc1OC
203262,Cc1c(Cl)cccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C
203263,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)cn1
203264,COc1ccc(C(CCNCc2ccc(N(C)C)cc2)c2ccccc2)cc1
203265,COc1ccccc1C(C)NCC(=O)Nc1ccccc1C(F)(F)F
203266,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
203267,CC(=O)c1cccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)c1
203268,CC(=O)Oc1cc2c(C(C)=O)coc2c2ccccc12
203269,COc1cccc(Nc2oc3cc(=O)ccc-3cc2C(=O)NCC2CCCO2)c1
203270,CNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
203271,CC(=O)c1ccc(OCCn2cnc3ccccc32)cc1
203272,O=C(Cc1ccccc1)NCC(=O)N1CCN(c2ccccc2)CC1
203273,CC(=O)C1C(c2ccc(Cl)cc2)c2c(noc2C)CC1(C)O
203274,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1
203275,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc(Br)cc2)cc1
203276,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21
203277,COC(=O)c1sc2nc(SCC(=O)N(C)c3ccccc3)n(N)c(=O)c2c1C
203278,C=CCn1c(=S)[nH]c2cc(-c3ccccc3)sc2c1=O
203279,COc1cccc(C(=O)NCC(=O)N2CCC(C)CC2)c1
203280,Cc1cc2c(OCC(O)CNCc3ccco3)cccc2[nH]1
203281,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1
203282,O=C(Cn1cnc2c(oc3nc4c(cc32)CCCC4)c1=O)Nc1cccc(Cl)c1
203283,NC(=O)c1cn(C2CCCCC2)c2ccccc2c1=O
203284,Cc1cccc2cc(C3CC(c4ccco4)=NN3C(=O)CCC(=O)O)c(Cl)nc12
203285,COc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3OC)C2)cc1OC
203286,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1
203287,COc1ccc(SCCN2CCN(C)CCC2=O)cc1
203288,Cc1c(Cl)ccc2c(C(=O)O)cc(-c3ccccc3)nc12
203289,Cc1ccc(OCCC(=O)OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1
203290,COC(=O)CCN(C(C)=O)c1ccc(N)cc1
203291,COCC1CCCCN1C(=O)C1CCN(c2nc(-c3ccccc3)nc3c2CCC3)CC1
203292,CC(=O)/C(=N/Nc1cccc(Cl)c1)N1CCOCC1
203293,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1
203294,Cc1nn(Cc2ccc(Br)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl
203295,Cc1cccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)c1
203296,O=C(Cc1c(F)cccc1Cl)Nc1ccc(-n2cnnn2)cc1
203297,Cc1cccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)c1
203298,O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(Cl)cc1
203299,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2ccccc2)CC1
203300,COCC(=O)N1CCC(Oc2ccc(C(=O)NCc3cc(C(C)C)no3)cc2)CC1
203301,OB(O)c1ccc(Cl)s1
203302,CCOC(=O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c(NC(=O)Nc2cccc(OC)c2)c1
203303,Fc1ccc(NC(=S)N2CCCc3ccccc32)cc1
203304,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21
203305,CC(C)CCNC(=O)Cc1csc(-c2ccccc2)n1
203306,CC1CCCCN1Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1c(F)cccc1Cl
203307,Cc1cccn2c(=O)c3cc(C(=O)N4CCCCC4)sc3nc12
203308,Cc1cccc(C)c1NC(=S)N1CCC(c2ccccc2)C1
203309,CCCn1c2c(c(O)c(C(=O)Nc3nc(C)cs3)c1=O)CCCC2
203310,COC(=O)CC1C(=O)NCCN1C(=O)OC(C)(C)C
203311,NC(=O)C1(c2ccccc2)CCCN1C(=O)c1ccc(Br)cc1
203312,CC(C)Oc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1
203313,N#CC1C(=O)NC(N2CCN(c3ccccc3)CC2)=NC12CCCCC2
203314,O=S(=O)(c1ccccc1)n1cc(-c2ccccn2)c(N2CCOCC2)n1
203315,COc1cc2cc(C(=O)N3CCc4ccccc4C3)[nH]c2cc1OC
203316,CCC(C(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1)c1ccccc1
203317,O=C(Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O)NCc1ccc2c(c1)OCO2
203318,CCn1c(Cc2c(C)[nH]c3ccccc23)nnc1SCC(N)=O
203319,O=C(C1CCN(c2ncnc3c2sc2cccc(F)c23)CC1)N1CCOCC1
203320,Cc1ccc(NC(=O)CC(C)CC2=NS(=O)(=O)c3ccccc3N2)cc1
203321,COC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1
203322,COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1[N+](=O)[O-]
203323,CCOC(=O)N1CCN(Cc2cc(=O)oc3cc4c(cc23)CCC4)CC1
203324,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1
203325,O=C(O)[C@H](Cc1ccccc1)N1Cc2ccccc2C1=O
203326,O=C(COc1c(Cl)cccc1Cl)NN1C(=O)CSC1=S
203327,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1
203328,Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc21
203329,COC(=O)c1cn(NC(=O)Cc2ccccc2OC)c(=O)c2ccccc12
203330,COc1ccc(CCNC(=O)c2ccc(CNS(=O)(=O)c3cccc(Cl)c3)cc2)cc1OC
203331,O=S(=O)(/N=C1\N=C2C=CC=CN2Cc2ccccc21)c1ccccc1
203332,COc1ccc(Nc2ncnc3c2cnn3Cc2ccc(C)cc2)cc1
203333,Clc1cccc(Cl)c1CNc1ccc(N2CCCC2)cc1
203334,COc1ccc(C2C(C(=O)Nc3ccc4c(c3)OCCO4)c3ccccc3C(=O)N2C)cc1
203335,Cc1ccnc(NC(=O)COc2ccc3oc4c(c3c2)CCCC4)c1
203336,CC(=O)/C(=C/Nc1ccc(Oc2ccccc2)cc1)c1ccccc1
203337,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)n1
203338,O=C(Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1)c1cc(-c2ccc(Cl)cc2)nc2ccccc12
203339,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1
203340,COc1ccc(Cl)cc1N1Cc2ccccc2C1
203341,COc1ccccc1N1C(=O)NC(=O)/C(=C\c2cnn(-c3ccccc3)c2)C1=O
203342,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1
203343,O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCCN1CCc2ccccc2C1
203344,NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1
203345,NC(CSCc1ccccc1Cl)C(=O)O
203346,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1c(Cl)cccc1Cl
203347,O=C1c2ccccc2SCC12COC(c1cccc(C(F)(F)F)c1)OC2
203348,COc1cc2c(cc1OC)CN(c1ccc(F)cc1[N+](=O)[O-])CC2
203349,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1
203350,O=C(NNC(=O)c1cccc(-n2cnnn2)c1)c1ccccc1
203351,CCOCCCN(C(=O)Nc1ccc(CC)cc1)C1CCN(C(C)=O)CC1
203352,COc1ccc(N2C(=O)C(C)(C)C2c2c(O)ccc3ccccc23)cc1
203353,CC(C)(C)c1ccc(S(=O)(=O)NNC(=O)C2CCN(Cc3cccc(F)c3)CC2)cc1
203354,C=C(C)C1CC[C@]2(C(=O)O)CCC3C(CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C12
203355,O=S(=O)(c1cccc2nsnc12)N1CCN(C/C=C/c2ccccc2)CC1
203356,COc1ccc(Nc2ncnc3sc(C)cc23)cc1
203357,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C
203358,COc1ccc(CCNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc(OC)cc2)cc1
203359,NC(=O)C1CCN(C(=O)CSc2nc3ccccc3[nH]2)CC1
203360,COc1ccc(CNC(=O)CN2CCC(NC(=O)c3ccccc3C)CC2)cc1
203361,Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O
203362,COc1ccccc1N(C(=O)c1csnn1)C(C(=O)NC1CCCC1)c1ccccc1
203363,CCOC(=O)N1CCN(C(=O)Nc2ccc3nc(C)c(C)nc3c2)CC1
203364,Cc1cccn2cc(CNC(=O)CC3CCCC3)nc12
203365,CCc1sc(C(=O)Nc2ncccc2C)cc1C
203366,OC[C@@H](O)[C@@H](O)CCc1ccccc1
203367,Clc1ccc2c(N3CCNCC3)ccnc2c1
203368,COc1ccc(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)cc1Cl
203369,Cc1ccccc1OCCn1cnc2c(N)ncnc21
203370,Cc1nc(SCCCSc2n[nH]c(C)n2)n[nH]1
203371,OC12CC3C[C@@H](C1)C(N1CCOCC1)[C@H](C3)C2
203372,COc1ccc(Cl)cc1NC(=O)CN(C)Cc1cccs1
203373,O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)N1CCN(C(=O)c2ccco2)CC1
203374,C=CCN1C(=O)CS/C1=N\S(=O)(=O)c1ccc(Cl)cc1
203375,Cc1ccc(CNC(N)=S)cc1
203376,CC(=O)Nc1ccc(Cl)cc1C1COC(=O)C1=N
203377,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1cccnc1
203378,O=C(O)CNS(=O)(=O)c1ccc2c(c1)CCCC2
203379,CCOc1ccccc1NC(=O)Nc1cc(OC)ccc1OC
203380,Nc1nnc(-c2ccccc2[N+](=O)[O-])o1
203381,CCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)n(C)c(=O)n2C
203382,C=CCCl
203383,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1
203384,O=C(Nc1cnc2ccccc2c1)c1ccncc1
203385,CC(C)(C)NC(=O)NC(=O)CSc1ncccn1
203386,COc1cccc(/C=N/NC(=O)CCc2ccccc2)c1
203387,Cc1ccc(OC(=O)COc2ccccc2C)cc1
203388,CCS(=O)(=O)Nc1cc(OC)c(OC)cc1Cc1nccc2cc(OC)c(OC)cc12
203389,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSc1ccccn1
203390,O=C(c1cnn2cccnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1
203391,O=[N+]([O-])c1cccc(S(=O)(=O)N2CCCCC2)c1
203392,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccncc2)cc1
203393,COc1cc(/C=N/n2nnnc2N)ccc1OCC#N
203394,O=C(Nc1cccc2ncccc12)c1ccccc1Cl
203395,O=C(CNC(=O)c1ccccc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1
203396,O=C(N/N=C/c1ccsc1)c1cc(O)cc(O)c1
203397,CCCCc1ccc(NC(=O)CN2NS(=O)(=O)c3ccccc3C2=O)cc1
203398,CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1
203399,Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1-c1cccc(O)c1
203400,COc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1
203401,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1
203402,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)c2)CC1
203403,COc1ccc(C(NC(=O)CNC(C)=O)C(=O)Nc2ccc3c(c2)OCCO3)cc1
203404,Cc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1
203405,CCOC(=O)c1cc(C(=O)c2cc(F)ccc2O)coc1=N
203406,COc1ccc(NC(=O)c2cc(Cl)ccc2Cl)c([N+](=O)[O-])c1
203407,Cc1cc(C)cc(C(=O)Nc2cccnc2Cl)c1
203408,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1c(-c2ccccc2)noc1C
203409,CSc1nsc(SCC(=O)Nc2cccc(NC(C)=O)c2)n1
203410,Cn1c(=O)c2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc(C3CC3)nc2n(C)c1=O
203411,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NCCc1ccccc1Cl
203412,O=C(NCCCc1ccccc1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
203413,CCc1c(C)[nH]c(SCC(=O)NC2CCCC2)nc1=O
203414,O=C(CN1CCOCC1)Nc1c(Cl)cc(Cl)cc1Cl
203415,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cccc(NC(=O)c2ccco2)c1
203416,COc1cc(CN(C(=O)c2ccco2)C2CCS(=O)(=O)C2)cc(OC)c1OC
203417,O=C(c1ccc2c(Cl)c3c(nc2c1)CCCC3)N1CCC(N2CCCCC2)CC1
203418,COc1ccc(CCNC(=O)c2nc3ncccn3n2)cc1OC
203419,Cc1ccc(S(=O)(=O)Oc2cccc3c(O)cccc23)cc1
203420,Cc1cc(Cl)cc(Br)c1OCCCNCC(C)O
203421,Cc1ccsc1S(=O)(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1
203422,COC(=O)c1ccc(CNC(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)cc1
203423,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)/c1=N/Cc1ccc(F)cc1Cl
203424,Cc1c(Cl)cccc1NC(=S)NCCc1ccccn1
203425,CC(C)c1cccc(C(C)C)c1NC(=O)COC(=O)C1=COCCO1
203426,Cc1ccc(NC2CCCN(C(=O)c3ccccn3)C2)cc1C
203427,CCCC(C(=O)N1CCOCC1)N1C(=O)C2C3C=CC(C3)C2C1=O
203428,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1
203429,Cc1cc(C)c(S(N)(=O)=O)c(C)c1N(C)S(=O)(=O)c1ccc(Cl)cc1
203430,CN(C)S(=O)(=O)N1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1
203431,CCOC1=NN(c2ccc(Cl)cc2)C(=O)/C1=C/Nc1ccc(OC)cc1
203432,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccccc1
203433,COc1ccccc1NC(=O)CN(Cc1ccco1)C(=O)c1cc2ccccc2o1
203434,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1
203435,COc1ccc(N2/C(=N/C(=O)c3ccccc3)SC3CS(=O)(=O)CC32)cc1
203436,COc1cc(NC(=O)c2ccccc2F)ccc1NC(=O)c1ccccc1Cl
203437,CCc1c(C)nc2c(-c3ccccc3)c(C)[nH]n2c1=O
203438,Cc1ccc(C(=O)O/N=C(\N)Cc2cccs2)c(Cl)c1
203439,O=C(O)c1cc(S(=O)(=O)NCc2ccco2)c(Cl)cc1Cl
203440,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
203441,COc1nccc(C(F)(F)F)c1C(=O)Nc1ccc(Cl)cc1
203442,COC(=O)[C@H](CCSC)NC(=O)NCc1ccccn1
203443,N#CC1=C(N)OC(c2ccccc2)=C(C#N)C1c1ccc2c(c1)OCO2
203444,CCC(CC)C(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O
203445,Cc1ccc(C)c(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1
203446,COc1cccc(/C=C/C(=O)OC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1
203447,CCOC(=O)Cn1nnnc1CN1CCN(c2ccc(OC)cc2)CC1
203448,O=C(COC(=O)c1cc2ccccc2cc1O)Nc1cccnc1Cl
203449,CCCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1=O
203450,O=C(/C=C/c1ccco1)N1CCN(c2ncccn2)CC1
203451,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1
203452,O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2
203453,c1ccc(Sc2ncnc3c2oc2ccccc23)cc1
203454,COc1ccccc1C1NC(c2ccccc2OC)C(C)C(=O)C1C
203455,O=C(CSc1nnnn1-c1ccc(O)cc1)NC1CCCCC1
203456,Cc1c(/C(O)=C2\C(=O)C(=O)N(CCCN(C)C)C2c2ccccc2)cnn1-c1ccccc1
203457,O=C(O)c1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1
203458,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N(C)Cc4ccccc4)cc3n2)cc1OC
203459,Cc1ccc(C(=O)COC(=O)CNC(=O)CNC(=O)c2ccc(C)cc2)cc1
203460,COc1ccc(-n2c(C)ccc2C)c([N+](=O)[O-])c1
203461,CCc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c(CN(C)C)c1O
203462,O=C(OCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)c1ccc(Cl)cc1
203463,O=C(/C=C/c1ccccc1Cl)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
203464,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NC1CCN(Cc2ccccc2)C1
203465,COc1ccc(OC)cc1
203466,Cc1cc(=O)n2[nH]c(SCc3ccccc3)nc2n1
203467,COc1ccc(CCN(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)NC2CCCCC2)cc1OC
203468,C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1
203469,Nc1ncccc1OCc1cccc(C(F)(F)F)c1
203470,CCOCCCNC(=O)C(c1ccc(Cl)cc1)N(Cc1cccs1)C(=O)c1ccccn1
203471,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1
203472,CCOC(=O)N1CCN(C(=S)Nc2ccc(C)cc2C)CC1
203473,O=C1NC(=O)N(CC2CCCO2)C(=O)/C1=C/c1c[nH]c2ccccc12
203474,O=C(NC(CC(=O)N1CCCC(C(F)(F)F)C1)c1ccccc1)c1ccccc1Cl
203475,C[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2OCC[C@@H](C(=O)NC(CC(=O)O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O
203476,COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1
203477,O=C1C2CCCN2C(c2ccccc2)N1c1ccc(Cl)cc1
203478,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1cnccn1
203479,CC1CC(C)CN(CCOCCSc2ccc(Cl)cc2)C1
203480,CCc1ccc2[nH]c(=O)c(CN(CCN(C)C)C(=O)Nc3ccccc3OC)cc2c1
203481,CCOC(=O)N1CCN(C(=S)Nc2ccccc2C)CC1
203482,CCOc1cc([N+](=O)[O-])c2nc(N)sc2c1
203483,CC(C)(C)C1=NN(C(=O)c2ccccc2)C(O)(C(C)(C)C)C1
203484,Cc1cc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCCN2CCOCC2)ccc1F
203485,COc1cc(S(=O)(=O)n2c(C)nc3ccccc32)ccc1F
203486,Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21
203487,O=C(CCn1cnnn1)Nc1ccccc1F
203488,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccccn1
203489,CCCSc1nnc(CSc2nc(C)cc(C)n2)n1C
203490,C=CCN1C(=O)NC(=O)/C(=C/c2ccoc2)C1=O
203491,c1ccc2c3c([nH]c2c1)CNCC3
203492,COc1ccc(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)c(OC)c1
203493,COn1c(C)c(C(C)=O)c2c3no[n+]([O-])c3ccc21
203494,CCCn1c(C)nc2c(NCCN3CCCCC3)nc(C)nc21
203495,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1
203496,Cn1c(=O)c2c(nc(NCc3ccccc3)n2CC(N)=O)n(C)c1=O
203497,c1cncc(-c2cc(-n3ccnc3)ncn2)c1
203498,C=CCN(CC=C)CCOc1cc(C)ccc1[N+](=O)[O-]
203499,COc1cccc(NC(=O)C(c2ccccc2)N2CCNC(=O)C2)c1
203500,O=C(CNCc1ccncc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl
203501,COc1cccc2[nH]c(C(=O)NCC3CCCO3)cc12
203502,COc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)c2N)c(OC)c1
203503,CCCc1cc(=O)oc2cc(OCC(=O)N(C)C)c(Cl)cc12
203504,O=C(OCC(=O)c1ccc[nH]1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
203505,N#Cc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)cc1
203506,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(CC)cc2c1=O
203507,CCn1nc(CC(=O)Nc2ccc(-n3cnnn3)c(OC)c2)c2ccccc2c1=O
203508,Cc1cc(=O)oc2cc(OCC(=O)NCCCN3CCCC3=O)c(Cl)cc12
203509,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1
